id,acousticness,danceability,energy,explicit,instrumentalness,key,liveness,loudness,mode,release_date,speechiness,tempo,valence,year,duration-min
12548,0.279,0.765,0.572,No,0.000416,9,0.0669,-9.14,Minor,01-01-1980,0.0508,149.829,0.801,1980,5.9
2564,0.402,0.583,0.832,No,3.28E-05,0,0.151,-5.918,Minor,01-01-1994,0.0694,91.547,0.881,1994,5.1
4896,0.931,0.227,0.28,No,0.00749,5,0.167,-12.585,Major,01-01-1956,0.0345,74.983,0.475,1956,2.8
3568,0.255,0.511,0.185,No,1.13E-05,5,0.0513,-23.047,Major,01-01-1957,0.112,176.947,0.616,1957,5.4
2045,0.0471,0.747,0.732,No,0,9,0.159,-3.24,Major,22-01-2021,0.145,180.112,0.887,2021,3.4
2171,0.137,0.694,0.759,Yes,0,10,0.167,-5.667,Minor,10-05-2019,0.398,140.055,0.77,2019,4.1
2462,0.497,0.485,0.667,No,0,2,0.219,-5.485,Major,01-01-2007,0.164,174.025,0.52,2007,3.8
15642,0.000547,0.569,0.638,No,0,7,0.0848,-6.557,Major,10-06-2016,0.0291,144.042,0.438,2016,3.3
6435,0.0227,0.716,0.256,Yes,0,9,0.328,-17.462,Major,01-01-1929,0.939,129.845,0.554,1929,4.4
980,0.262,0.798,0.635,No,7.78E-06,2,0.0492,-6.996,Major,01-01-2002,0.0481,95.275,0.797,2002,2.8
10973,0.994,0.291,0.322,No,0.226,11,0.431,-12.662,Minor,01-01-1930,0.0449,82.483,0.429,1930,3
888,0.317,0.505,0.459,No,1.90E-05,5,0.106,-8.684,Minor,05-10-1973,0.0281,114.07,0.299,1973,6
9203,0.941,0.689,0.283,No,0,5,0.116,-6.011,Major,16-06-2014,0.0387,160.241,0.97,2014,1.5
11424,0.823,0.517,0.148,No,0.955,0,0.0612,-23.156,Major,01-01-1989,0.0342,136.056,0.21,1989,2.7
7041,0.000804,0.48,0.701,No,2.09E-06,7,0.125,-4.231,Major,08-10-2002,0.0264,74.001,0.355,2002,4.1
12806,0.598,0.744,0.619,No,0.00372,0,0.231,-9.805,Major,02-08-2019,0.039,112.997,0.641,2019,3.1
12581,0.121,0.674,0.428,No,0,7,0.132,-9.504,Major,01-01-2013,0.122,84.878,0.337,2013,3.2
411,0.0125,0.463,0.727,No,0.902,1,0.247,-14.852,Major,24-12-2009,0.0381,136.979,0.281,2009,6.7
11627,0.0541,0.825,0.596,No,0.442,3,0.205,-9.578,Minor,03-11-2009,0.0609,96.987,0.422,2009,5.1
5520,0.251,0.593,0.672,No,0.418,7,0.555,-7.417,Major,09-10-1988,0.0256,91.294,0.64,1988,5.7
3482,0.0657,0.259,0.737,No,5.36E-06,4,0.0521,-11.487,Major,23-09-1991,0.0401,175.068,0.859,1991,2.7
9839,0.00273,0.788,0.751,No,0.692,7,0.0626,-8.323,Major,13-11-2015,0.0995,127.988,0.683,2015,6.5
3095,0.00185,0.533,0.578,No,0,2,0.144,-7.711,Major,15-09-1965,0.0441,144.416,0.725,1965,1.9
1646,0.0608,0.372,0.857,Yes,9.01E-05,5,0.187,-7.816,Minor,01-01-1985,0.0461,146.08,0.389,1985,5.2
15482,0.571,0.36,0.205,No,0,10,0.0797,-11.576,Major,18-11-2016,0.0477,148.985,0.232,2016,2.7
2744,0.0602,0.559,0.687,No,0.00891,10,0.0737,-11.697,Minor,19-07-2006,0.034,89.957,0.946,2006,2.6
1413,0.294,0.377,0.269,No,0.000478,4,0.144,-16.766,Major,23-09-1980,0.0268,82.302,0.196,1980,4.1
1909,0.00301,0.471,0.924,No,0,8,0.313,-3.906,Major,01-01-2012,0.0586,154.961,0.725,2012,3
2599,0.453,0.601,0.468,No,0.0041,9,0.107,-13.456,Major,01-01-1974,0.0269,136.772,0.69,1974,4.3
15485,0.000287,0.469,0.976,No,0.217,0,0.0636,-3.569,Minor,03-05-2004,0.111,124.001,0.222,2004,5
3403,0.918,0.504,0.217,No,2.30E-05,8,0.187,-12.85,Major,01-01-1954,0.0294,96.956,0.406,1954,3
15658,0.743,0.321,0.474,No,0,5,0.204,-9.383,Major,29-08-1994,0.0348,121.199,0.804,1994,2.7
5143,0.0129,0.599,0.543,No,0.00193,0,0.291,-9.226,Major,08-04-1997,0.0302,91.105,0.624,1997,4.5
5702,0.996,0.404,0.215,No,0.792,6,0.115,-24.531,Major,14-05-1926,0.0589,84.667,0.628,1926,2.8
14238,0.36,0.546,0.519,No,0.00046,8,0.24,-9.072,Major,09-11-1993,0.0291,140.054,0.247,1993,5.7
11380,0.734,0.5,0.554,No,3.72E-06,9,0.312,-8.108,Major,01-01-1979,0.0354,84.229,0.372,1979,5.4
14352,0.0247,0.503,0.691,No,0.348,6,0.113,-13,Minor,01-01-1993,0.0461,94.917,0.302,1993,7.2
6880,0.000252,0.352,0.936,No,0.00567,4,0.108,-6.651,Minor,11-09-1984,0.122,135.671,0.359,1984,3.7
2684,0.512,0.718,0.712,No,0.00121,11,0.104,-4.366,Major,10-07-2020,0.174,180.034,0.531,2020,3.2
10891,0.452,0.432,0.665,No,0.857,11,0.0912,-9.069,Major,19-08-1996,0.0324,83.619,0.219,1996,6.6
14983,0.973,0.396,0.17,No,0.77,10,0.617,-12.948,Major,01-01-1953,0.0372,68.934,0.236,1953,2.1
5721,0.00461,0.498,0.83,No,0,6,0.139,-5.157,Minor,25-12-2007,0.0421,89.342,0.453,2007,3.9
15968,0.946,0.438,0.484,No,0.000291,4,0.273,-13.777,Major,01-01-1951,0.162,126.542,0.498,1951,1.9
679,0.416,0.508,0.67,No,0.0575,1,0.0868,-10.834,Major,11-06-1996,0.0346,93.406,0.646,1996,3.4
15961,0.216,0.586,0.578,No,0,2,0.106,-5.183,Minor,29-10-1999,0.0481,79.08,0.626,1999,5.3
10552,5.22E-05,0.708,0.759,No,0.114,2,0.153,-9.569,Major,17-03-1992,0.0806,102.011,0.389,1992,5.2
15958,0.259,0.585,0.642,No,0.0091,2,0.0974,-7.526,Minor,01-01-1998,0.0591,159.986,0.671,1998,4.9
9216,0.619,0.838,0.755,No,0.0296,10,0.065,-8.259,Major,01-01-1974,0.0482,132.595,0.959,1974,2.9
6214,0.899,0.344,0.451,No,6.20E-06,1,0.313,-14.774,Major,01-12-1947,0.0523,110.929,0.616,1947,3.5
6603,0.0421,0.735,0.746,No,0.863,7,0.0707,-8.144,Major,30-03-2017,0.05,124.986,0.222,2017,8.8
3740,0.0712,0.563,0.77,No,0.125,2,0.205,-8.672,Major,01-01-1986,0.0388,114.229,0.43,1986,5.6
224,0.235,0.68,0.997,No,0.716,0,0.121,-2.842,Major,01-01-1979,0.0408,107.149,0.962,1979,4.5
3914,0.000111,0.373,0.815,No,0.922,5,0.161,-8.702,Major,01-01-1987,0.053,128.962,0.0415,1987,4.9
12256,0.327,0.612,0.633,No,0,0,0.189,-5.153,Major,01-01-1968,0.0339,124.077,0.728,1968,2.8
1763,0.00603,0.42,0.984,No,0.958,11,0.417,-6.023,Minor,18-12-2015,0.0538,133.996,0.537,2015,1
8169,0.986,0.294,0.236,No,0.77,11,0.103,-12.18,Minor,01-01-1953,0.0366,138.67,0.128,1953,7.1
11918,0.173,0.224,0.797,No,0.00135,4,0.237,-8.018,Minor,03-09-1980,0.0507,146.645,0.518,1980,5.8
10940,0.000125,0.593,0.78,No,0.000164,9,0.166,-6.281,Major,01-01-1996,0.0253,109.529,0.507,1996,3.7
9467,0.995,0.443,0.211,No,0,2,0.155,-10.503,Major,01-01-1955,0.0361,92.02,0.567,1955,0.9
10400,0.753,0.6,0.236,No,0,6,0.194,-12.842,Minor,01-03-1956,0.0362,107.24,0.598,1956,3.1
776,0.347,0.645,0.795,No,0.00389,7,0.104,-12.095,Major,25-02-1985,0.0527,112.067,0.535,1985,4.2
237,0.00355,0.325,0.669,No,0.0902,11,0.699,-14.276,Minor,03-02-1976,0.0366,83.338,0.717,1976,7.7
12912,0.224,0.802,0.82,No,0,2,0.293,-9.196,Major,01-01-1993,0.0334,128.954,0.977,1993,4
5877,0.00514,0.699,0.793,Yes,2.75E-06,1,0.7,-4.856,Major,29-08-2000,0.268,94.138,0.929,2000,4.1
978,0.178,0.57,0.821,No,0,2,0.289,-4.38,Major,01-01-2005,0.267,210.857,0.408,2005,3.8
10328,0.000149,0.321,0.974,No,0.0389,9,0.117,-5.203,Major,26-01-1988,0.1,112.962,0.293,1988,6.2
4240,0.0137,0.507,0.82,No,0.0897,4,0.176,-10.443,Major,27-08-1982,0.0338,148.105,0.558,1982,4.4
13700,0.945,0.21,0.426,No,8.32E-05,4,0.743,-13.87,Minor,01-01-1939,0.055,82.877,0.464,1939,5.1
841,0.792,0.457,0.355,No,1.85E-05,0,0.225,-12.7,Major,01-01-1979,0.0284,108.101,0.291,1979,5.3
11851,0.944,0.253,0.0121,No,0.937,0,0.856,-23.652,Minor,01-01-1953,0.0395,127.625,0.593,1953,1
10120,0.331,0.36,0.705,No,0,8,0.293,-5.678,Major,12-03-1999,0.0596,193.542,0.924,1999,2.4
806,0.212,0.576,0.652,No,0.000288,0,0.083,-10.967,Minor,01-01-1981,0.0358,141.366,0.679,1981,4.4
3104,0.979,0.263,0.184,No,0.0229,10,0.121,-13.717,Major,01-07-1926,0.0356,210.274,0.666,1926,3.1
3541,0.716,0.479,0.0741,No,0.161,1,0.108,-27.488,Major,01-01-1957,0.1,105.253,0.336,1957,4
4242,0.916,0.191,0.0707,No,2.28E-06,0,0.129,-16.218,Major,01-01-1962,0.0322,89.848,0.0525,1962,3.7
1141,0.499,0.436,0.655,Yes,8.10E-06,1,0.688,-8.37,Minor,25-12-2020,0.0583,121.002,0.412,2020,4.7
7388,0.0638,0.655,0.891,No,0,1,0.0834,-4.976,Minor,04-10-2010,0.114,165.905,0.699,2010,2.4
9076,0.000438,0.386,0.852,No,0.126,9,0.717,-10.801,Minor,01-03-1971,0.0739,144.798,0.674,1971,4.4
1788,0.432,0.697,0.919,No,0.0206,7,0.0882,-3.867,Major,01-01-2010,0.0792,179.988,0.683,2010,3.9
11809,0.941,0.769,0.19,No,0.0135,0,0.108,-15.537,Major,01-01-1992,0.044,109.391,0.858,1992,2.8
6233,0.995,0.373,0.0451,No,0.0167,10,0.119,-21.693,Major,01-01-1953,0.0515,72.228,0.112,1953,2.8
2383,0.994,0.507,0.336,No,0.956,6,0.153,-13.723,Minor,31-12-1951,0.0779,62.373,0.655,1951,2.7
1427,0.245,0.508,0.719,No,3.50E-05,7,0.875,-5.721,Major,03-11-2009,0.0349,132.111,0.2,2009,4.6
8746,0.91,0.48,0.114,No,0.966,4,0.0911,-22.504,Minor,15-06-1967,0.0339,132.365,0.699,1967,2.3
5278,0.0094,0.646,0.473,No,0.000337,9,0.195,-6.297,Major,14-05-1976,0.0619,112.326,0.367,1976,5.9
3668,0.383,0.688,0.516,No,3.74E-06,7,0.0705,-10.47,Major,01-01-1995,0.0322,97.124,0.964,1995,2.7
1037,0.995,0.373,0.0697,No,0.894,8,0.366,-26.333,Major,01-01-1926,0.0383,66.269,0.0786,1926,2.3
3672,0.988,0.555,0.421,No,0.836,1,0.105,-9.878,Major,01-01-1928,0.0474,123.31,0.857,1928,2.6
3645,0.832,0.468,0.266,No,0,9,0.243,-14.503,Major,06-10-1990,0.0267,106.052,0.52,1990,2.5
153,0.106,0.227,0.37,No,1.24E-06,9,0.0644,-13.251,Major,10-10-1988,0.032,171.616,0.297,1988,6.4
16030,0.869,0.337,0.865,No,0.467,0,0.91,-6.623,Major,01-01-1948,0.152,81.027,0.226,1948,3.1
3896,0.00407,0.316,0.921,No,0,2,0.37,-3.491,Major,01-01-1969,0.0708,145.559,0.723,1969,2.7
8932,0.992,0.234,0.343,No,0.0967,4,0.153,-10.038,Minor,01-01-1940,0.0455,59.904,0.287,1940,3.1
13396,0.302,0.635,0.852,No,0,11,0.149,-4.243,Major,01-01-2002,0.0375,88.028,0.351,2002,4.5
11692,0.523,0.721,0.511,No,0.9,1,0.142,-12.223,Major,01-01-1970,0.0334,125.829,0.882,1970,11
4605,0.603,0.726,0.408,Yes,0,11,0.225,-6.606,Minor,04-10-2019,0.0614,115.918,0.459,2019,2.4
10807,0.0785,0.552,0.565,No,1.37E-05,0,0.146,-11.78,Major,26-04-1991,0.0354,133.535,0.755,1991,3.8
76,0.218,0.516,0.318,No,0.46,1,0.151,-16.078,Major,01-01-1974,0.0327,98.591,0.658,1974,2.5
7353,0.0378,0.613,0.912,No,3.65E-05,2,0.52,-4.638,Major,29-04-1985,0.0328,131.968,0.733,1985,4.5
9674,0.965,0.159,0.259,No,0.0022,0,0.147,-11.134,Minor,01-01-1968,0.0329,168.948,0.165,1968,3.5
3788,0.178,0.761,0.892,No,4.19E-05,6,0.0712,-5.354,Major,20-06-2006,0.133,127.04,0.935,2006,4.3
10280,0.911,0.534,0.659,No,0.914,2,0.936,-16.671,Major,01-01-2006,0.104,158.739,0.361,2006,2.7
16226,0.88,0.517,0.232,No,0.00999,4,0.104,-17.093,Major,01-01-1954,0.0326,63.252,0.39,1954,3
552,0.0387,0.545,0.968,No,0.00325,9,0.331,-3.553,Minor,08-02-2013,0.0853,169.965,0.527,2013,3.5
9897,0.723,0.607,0.82,No,0.000137,5,0.091,-4.701,Major,01-01-1989,0.0808,169.613,0.896,1989,5.4
11863,0.819,0.348,0.432,No,0.0856,8,0.191,-9.553,Major,13-11-1991,0.0388,82.911,0.141,1991,7.7
9121,0.103,0.656,0.849,Yes,0,6,0.428,-5.62,Minor,24-11-2009,0.136,170.051,0.715,2009,3.3
8517,0.823,0.393,0.327,No,0,10,0.164,-10.631,Major,01-01-1981,0.0359,147.526,0.176,1981,4.1
7386,0.645,0.566,0.713,No,0,6,0.114,-4.25,Major,17-11-2008,0.0417,169.864,0.807,2008,4
3757,0.987,0.506,0.319,No,0.0446,3,0.129,-10.125,Major,01-01-1928,0.0338,92.017,0.859,1928,2.9
12400,0.972,0.237,0.0246,No,0.0151,9,0.291,-23.477,Minor,01-01-1942,0.0527,76.505,0.0393,1942,5.6
11248,0.24,0.586,0.457,No,8.31E-06,0,0.119,-13.173,Major,25-10-1994,0.0317,111.069,0.906,1994,3
6697,0.729,0.382,0.727,No,0,9,0.196,-6.677,Minor,01-01-1973,0.0861,207.265,0.826,1973,4.2
7467,0.893,0.453,0.586,No,0.361,7,0.314,-9.975,Major,01-01-1940,0.0438,112.874,0.72,1940,3.2
8038,0.384,0.645,0.535,No,0.804,0,0.237,-11.327,Major,01-01-1993,0.0328,111.719,0.831,1993,2.6
2530,0.153,0.669,0.701,No,0.0109,10,0.409,-7.173,Minor,01-01-1978,0.0537,128.854,0.923,1978,3.7
10010,0.459,0.607,0.874,No,7.59E-05,1,0.0415,-7.659,Major,16-10-1964,0.0422,140.388,0.897,1964,2.4
8013,0.819,0.654,0.235,Yes,0,2,0.0891,-11.292,Minor,25-12-2015,0.159,88.903,0.061,2015,4
7828,0.961,0.567,0.174,No,0.812,0,0.165,-14.618,Major,01-01-1953,0.0859,135.867,0.118,1953,3.7
9433,0.524,0.723,0.485,No,0.00424,5,0.111,-9.063,Major,01-01-1971,0.0309,114.859,0.699,1971,6.7
4864,0.837,0.349,0.341,No,0.00398,7,0.108,-14.701,Major,04-11-1969,0.0321,140.254,0.224,1969,3
11855,0.945,0.482,0.301,No,0.000192,10,0.101,-7.871,Major,01-01-1978,0.0354,113.044,0.568,1978,4.1
8519,0.302,0.84,0.548,No,0.0196,0,0.101,-9.175,Major,01-01-1974,0.0997,88.138,0.8,1974,3.3
3173,0.996,0.211,0.183,No,0.852,6,0.0948,-16.95,Minor,01-01-1946,0.0391,91.95,0.0797,1946,1.7
3570,0.805,0.719,0.267,Yes,0,11,0.111,-15.308,Minor,01-01-1948,0.948,126.657,0.733,1948,1.6
16027,0.003,0.917,0.607,Yes,0,4,0.116,-15.522,Minor,03-09-1991,0.325,94.063,0.652,1991,5.2
11514,0.899,0.425,0.299,No,0.7,9,0.736,-13.243,Major,01-01-1952,0.0574,127.038,0.298,1952,6.3
7848,0.217,0.539,0.556,No,0,0,0.119,-9.003,Major,26-11-2009,0.0415,135.847,0.255,2009,4.7
14784,0.00421,0.57,0.837,No,0.915,5,0.0497,-6.97,Minor,21-12-2014,0.0414,127.999,0.471,2014,7.3
4675,0.956,0.465,0.2,No,3.95E-05,7,0.105,-12.694,Major,01-01-1943,0.0727,87.446,0.355,1943,5.8
12862,0.968,0.434,0.0905,No,0.0849,8,0.111,-21.061,Major,29-08-1989,0.0407,113.561,0.152,1989,3.3
7079,0.662,0.758,0.654,No,0.0197,5,0.199,-10.98,Major,01-01-2001,0.04,97.657,0.962,2001,4.7
15825,0.033,0.627,0.69,No,0,10,0.0742,-5.396,Minor,27-03-2020,0.139,122.053,0.627,2020,3.5
7393,0.824,0.323,0.327,No,0,2,0.101,-7.494,Major,01-01-2013,0.0411,81.329,0.335,2013,5.5
8126,0.988,0.555,0.304,No,0.000133,2,0.223,-9.738,Minor,31-12-1952,0.407,84.909,0.711,1952,3.1
15588,0.981,0.109,0.224,No,0.117,0,0.0956,-15.43,Major,01-01-1952,0.047,77.603,0.0375,1952,14.6
13609,0.00373,0.469,0.938,No,0.0321,3,0.656,-4.101,Minor,13-12-2019,0.13,129.99,0.215,2019,3.1
5245,0.516,0.441,0.373,No,0,1,0.0683,-8.988,Major,01-01-1991,0.0271,110.214,0.171,1991,5.7
6526,0.504,0.243,0.366,No,0.000304,9,0.0921,-10.38,Major,01-01-1986,0.0295,86.3,0.287,1986,2.3
5778,0.809,0.563,0.594,No,0,5,0.161,-13.134,Major,01-01-1991,0.196,73.385,0.557,1991,3.5
12918,0.0827,0.924,0.74,Yes,0,8,0.163,-1.299,Major,16-11-1999,0.0774,133.974,0.621,1999,3.7
1542,0.975,0.198,0.0149,No,0.328,8,0.0837,-21.776,Major,01-01-1947,0.0445,83.104,0.0652,1947,8.3
9716,0.256,0.702,0.841,No,0.235,2,0.0584,-9.837,Major,14-08-1971,0.045,134.919,0.271,1971,8.6
10913,0.209,0.585,0.532,No,0.00797,7,0.227,-9.673,Major,18-09-1970,0.0268,94.461,0.68,1970,3
14988,1.73E-06,0.436,0.593,No,0.994,5,0.382,-7.219,Minor,30-12-2020,0.0392,129.875,0.0583,2020,0.7
15766,0.468,0.535,0.446,No,2.89E-05,2,0.616,-10.466,Major,01-07-1968,0.0695,100.024,0.667,1968,2.3
14544,0.296,0.871,0.702,Yes,0,5,0.0912,-8.025,Major,06-12-2019,0.253,125.089,0.675,2019,2.2
11211,0.775,0.386,0.28,No,0.000424,7,0.146,-16.733,Major,01-01-1971,0.0652,142.971,0.447,1971,4.4
4598,0.441,0.429,0.652,No,6.35E-06,10,0.368,-8.509,Minor,18-08-1970,0.0682,88.1,0.735,1970,4.2
12559,0.546,0.611,0.745,No,0.268,11,0.23,-11.885,Minor,01-01-1961,0.034,152.442,0.934,1961,2.1
25,0.675,0.674,0.392,No,0,3,0.649,-13.667,Major,01-11-1972,0.0684,109.618,0.842,1972,1.7
10201,0.0182,0.736,0.711,No,0.000798,3,0.158,-7.623,Minor,01-07-1990,0.0503,123.165,0.709,1990,5.3
13944,0.894,0.261,0.186,No,0.441,9,0.275,-19.651,Major,01-01-1946,0.0444,112.201,0.0772,1946,3.6
1623,0.725,0.489,0.254,No,0.908,0,0.175,-16.697,Major,01-01-1968,0.0581,111.749,0.397,1968,3.5
4771,0.0743,0.363,0.872,No,0.929,11,0.231,-9.103,Minor,12-11-1990,0.048,105.06,0.238,1990,2.8
5459,0.887,0.173,0.158,No,0.651,6,0.23,-19.066,Major,01-01-1947,0.0425,86.475,0.0728,1947,11.7
15910,0.984,0.247,0.179,No,0.00011,6,0.149,-16.913,Major,01-01-1951,0.0482,83.758,0.104,1951,4.6
12236,0.0343,0.776,0.875,No,0,4,0.314,-5.535,Major,06-11-2015,0.0575,111.988,0.849,2015,3.5
8437,0.381,0.518,0.655,No,0,8,0.271,-6.255,Major,14-08-2015,0.0826,156.992,0.29,2015,3.3
9985,0.0953,0.577,0.729,No,0.928,11,0.184,-14.376,Minor,01-01-1993,0.0319,126.988,0.177,1993,9.5
7469,0.971,0.551,0.217,No,0.0198,10,0.134,-17.346,Major,01-01-1976,0.0308,108.137,0.675,1976,2
13751,0.225,0.415,0.681,No,2.99E-05,0,0.203,-6.772,Major,09-11-1973,0.0334,144.026,0.945,1973,4.7
15725,0.86,0.398,0.201,No,1.31E-06,9,0.386,-13.479,Minor,01-01-1967,0.0369,81.614,0.228,1967,2.3
8750,0.0727,0.581,0.422,No,1.17E-06,7,0.118,-14.022,Major,01-01-1985,0.0291,124.29,0.237,1985,4.4
946,0.7,0.36,0.131,No,2.19E-05,9,0.121,-16.809,Minor,18-07-1960,0.0383,72.981,0.302,1960,3.9
10616,0.0135,0.496,0.859,No,0.065,5,0.349,-7.927,Minor,12-07-2004,0.0934,159.694,0.768,2004,3.7
12763,0.00194,0.597,0.806,No,0.444,0,0.0843,-7.735,Minor,20-01-1983,0.0378,92.211,0.209,1983,5.9
7840,0.372,0.889,0.516,Yes,0,8,0.0926,-8.852,Major,02-02-2018,0.327,140.005,0.732,2018,3.3
6485,0.255,0.729,0.579,No,2.74E-05,5,0.245,-7.793,Major,01-01-1996,0.0378,83.009,0.916,1996,2.8
13053,0.0476,0.733,0.589,No,5.85E-06,7,0.0366,-7.37,Major,22-09-2014,0.1,170.097,0.867,2014,3
5580,0.96,0.677,0.309,No,0.000268,1,0.42,-13.343,Major,31-12-1942,0.102,114.424,0.826,1942,2.9
11712,0.994,0.295,0.0128,No,0.896,3,0.0675,-28.643,Major,31-12-1984,0.0784,74.818,0.0387,1984,3.2
2890,0.219,0.739,0.419,Yes,0,3,0.196,-8.241,Minor,10-07-2012,0.0854,60.493,0.58,2012,5.1
10615,0.267,0.586,0.725,No,0.00504,9,0.125,-12.103,Minor,01-01-1958,0.049,124.792,0.92,1958,1.6
15113,0.923,0.603,0.25,No,0,11,0.116,-12.135,Minor,01-01-1957,0.0456,140.11,0.769,1957,2.3
1360,0.0358,0.717,0.55,No,0.00196,10,0.126,-6.019,Minor,01-01-2012,0.0521,96.976,0.332,2012,2.9
15164,0.739,0.557,0.32,No,3.99E-05,1,0.112,-10.792,Minor,22-07-1977,0.0438,176.647,0.377,1977,3.4
3265,0.491,0.697,0.351,No,0.574,2,0.0805,-11.758,Minor,31-12-1958,0.0477,113.263,0.702,1958,3.1
7356,0.784,0.643,0.266,No,8.42E-05,0,0.117,-16.235,Major,01-01-1972,0.0829,109.587,0.404,1972,2.9
2263,0.703,0.234,0.409,No,0,0,0.355,-7.478,Major,06-09-2005,0.0301,177.682,0.329,2005,3.5
5051,0.78,0.632,0.175,No,8.46E-05,10,0.338,-14.534,Major,01-01-1956,0.0558,110.388,0.49,1956,2.8
3223,0.365,0.464,0.459,Yes,0.28,7,0.117,-8.736,Minor,11-12-2020,0.0314,142.017,0.0786,2020,5.4
5481,0.352,0.676,0.695,Yes,0,0,0.119,-8.327,Major,01-01-2011,0.245,90.268,0.144,2011,5.1
12398,0.281,0.756,0.93,No,0,1,0.11,-1.082,Minor,28-01-2010,0.0274,99.988,0.737,2010,3.4
16188,0.794,0.626,0.181,Yes,3.35E-05,3,0.113,-15.412,Major,29-09-2019,0.0504,115.681,0.255,2019,2.9
11587,0.024,0.362,0.961,No,9.35E-06,2,0.159,-5.664,Major,01-01-1980,0.0857,164.019,0.491,1980,2.6
384,0.578,0.651,0.392,No,0.000178,9,0.101,-12.458,Major,01-01-1974,0.155,112.889,0.46,1974,3.9
8844,5.73E-05,0.474,0.879,No,0,9,0.0987,-4.548,Minor,01-01-2002,0.0528,165.014,0.587,2002,2.6
4451,0.0967,0.624,0.672,Yes,0,0,0.155,-5.334,Major,30-10-2020,0.106,159.852,0.26,2020,2.4
15183,0.72,0.673,0.402,No,6.30E-06,5,0.23,-15.819,Minor,01-01-1967,0.0424,136.591,0.634,1967,2.8
14567,0.995,0.33,0.3,No,9.71E-05,6,0.712,-22.068,Major,05-07-2016,0.0635,117.201,0.37,2016,3.1
15277,0.107,0.886,0.708,No,0.0114,4,0.044,-5.915,Minor,22-01-2021,0.0911,109.976,0.965,2021,5.3
9460,0.0104,0.802,0.591,Yes,0,8,0.196,-4.895,Major,27-12-2019,0.225,139.864,0.309,2019,2.6
11715,0.396,0.716,0.625,No,1.97E-05,1,0.134,-11.369,Minor,01-01-1972,0.0601,125.276,0.826,1972,3.1
6392,0.11,0.399,0.957,No,0,5,0.141,-3.38,Major,08-04-1978,0.183,92.588,0.402,1978,3
12764,0.498,0.819,0.603,No,0,2,0.177,-6.042,Major,01-01-1956,0.0408,96.233,0.972,1956,1.7
950,0.005,0.517,0.89,No,1.47E-05,9,0.0824,-4.033,Major,05-03-2001,0.0539,118.009,0.632,2001,3.6
6591,0.64,0.32,0.62,No,6.36E-05,0,0.253,-9.686,Major,05-12-1969,0.0594,86.327,0.472,1969,7.5
12260,0.363,0.756,0.43,No,0.000146,8,0.0516,-12.278,Major,01-01-1979,0.0296,110.289,0.883,1979,3.9
1595,0.994,0.342,0.187,No,0.871,3,0.119,-20.644,Major,01-01-1946,0.0321,186.463,0.564,1946,1.3
13219,0.0889,0.475,0.392,No,0.00732,0,0.225,-9.855,Major,16-10-2020,0.0265,79.014,0.0502,2020,4.1
7087,0.699,0.302,0.201,No,0.119,3,0.0889,-15.2,Major,06-09-1982,0.0337,87.587,0.141,1982,6.6
4255,0.0429,0.771,0.648,No,0.000111,2,0.265,-8.532,Major,17-04-2018,0.0281,121.007,0.749,2018,3.8
1827,0.373,0.524,0.668,No,0,7,0.159,-10.609,Major,30-10-1971,0.0432,126.846,0.794,1971,2.7
8343,0.984,0.706,0.121,No,0.952,0,0.11,-22.187,Major,01-01-1960,0.0511,119.944,0.326,1960,2.7
7735,0.839,0.386,0.0738,No,0.947,2,0.155,-19.369,Major,01-01-2004,0.0433,142.499,0.172,2004,4.2
15065,0.886,0.787,0.365,No,0.000164,7,0.283,-10.909,Minor,31-12-1950,0.105,98.171,0.886,1950,2.7
736,0.342,0.5,0.566,No,0.00774,0,0.048,-15.22,Major,12-03-1976,0.0504,113.377,0.881,1976,3.9
6224,0.737,0.665,0.322,No,0.669,6,0.123,-13.3,Major,24-10-2014,0.0278,115.021,0.0896,2014,7.7
422,0.736,0.668,0.306,Yes,0,1,0.124,-18.441,Major,01-01-1950,0.647,84.6,0.593,1950,1.9
4910,0.0242,0.645,0.88,No,2.04E-06,9,0.0978,-3.403,Major,01-01-1990,0.0329,125.418,0.834,1990,4.2
2146,0.996,0.269,0.246,No,0.875,9,0.219,-14.303,Major,01-01-1930,0.0757,63.679,0.368,1930,2.9
13243,0.292,0.69,0.651,No,0.00241,9,0.105,-8.267,Major,29-10-1977,0.0324,97.918,0.706,1977,4.2
14545,0.982,0.725,0.199,No,0.00395,2,0.1,-12.478,Major,16-10-2020,0.0357,120.031,0.264,2020,3.3
9508,0.934,0.57,0.296,No,0.00674,5,0.111,-6.159,Major,01-01-1965,0.0308,111.88,0.634,1965,2.8
9024,0.588,0.813,0.875,No,1.53E-05,5,0.304,-4.39,Major,24-02-1993,0.0364,135.039,0.975,1993,2.9
15862,0.199,0.775,0.594,No,0.00627,2,0.396,-13.179,Minor,13-03-1984,0.0483,128.037,0.707,1984,3.8
14767,0.662,0.644,0.751,Yes,0,0,0.17,-5.652,Major,20-04-1999,0.268,99.948,0.759,1999,4.3
3340,0.0675,0.809,0.815,No,0.00163,0,0.0897,-6.613,Major,16-01-2012,0.0331,135.258,0.99,2012,3.6
12674,0.592,0.118,0.95,No,5.71E-06,9,0.864,-4.659,Major,21-06-1966,0.121,166.518,0.361,1966,3.6
203,0.707,0.659,0.494,No,0,0,0.295,-7.768,Major,10-09-1998,0.0238,103.591,0.354,1998,3.5
